EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
2.0,0.348799064617441,-0.36080429431669137,-0.5497081288166378,-0.9611179276374358,-1.1577974043940156,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.663820643979993,-0.9667264777932134,1.5235631545286943,1.7484149810672147,-0.36290974768813083,-1.1754449265995839
7.0,0.4623143979330985,0.8876967440635019,0.9261819844141628,0.4103321850212749,-0.2663012765053831,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46224365219922625,0.5208021782493173,1.043354040226048,0.4430362411776148,1.1266832454518,0.5951688118951086
2.0,0.45179291789676723,-0.36080429431669137,-2.310130361483408,-0.9611179276374358,0.030864099457494396,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.663820643979993,-1.252182762271149,6.402724130150515,0.4160448880556989,-0.47007022229554946,-0.9633863353089684
5.0,-0.00889460921215798,0.6979207240603554,0.9261819844141628,-0.4549564965940328,-0.7863406844404187,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6518741755470334,-0.012744440601234796,1.3270590089743022,-0.4912171735685467,0.019550460931421373,-0.6079417480344993
4.0,1.544305660948232,-2.0112328934475134,0.8440957331649565,1.6347481172084877,-0.4148839644868218,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8128089603816682,-0.7678402963572718,-0.41969069614711163,1.936685677913525,0.9446749897992259,1.2617429500911346
3.0,0.20381523704825322,1.7896963258100682,1.6312947160132367,1.3755419958544834,0.6251948513832494,0.8888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7685896070842485,0.11388258114459757,0.9114924652230404,0.8432210209177935,0.14817085749653444,1.5838640153258126
7.0,-0.460390079185442,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.5909823232626013,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.659038893616668,14.207129918345753,-4.649781113796958,-6.3785881889389495,0.4790151821609926,-0.512105265716478
7.0,1.544305660948232,0.6979207240603554,-0.7246735570630763,1.3755419958544834,-1.0092147164125769,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9709143867399015,2.212723605574839,-1.0383321945894923,-1.898153979053985,1.1226888496333498,1.2320628641415985
6.0,-0.9302162485128933,-0.03240556550348269,0.8440957331649565,-0.4549564965940328,-1.3063800923754543,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.039455554174413,28.70544716810824,-26.047863076922383,-0.5389868455893776,2.0446268060283237,-0.6974592842934872
7.0,0.2124883880859722,1.7896963258100682,0.26561486380292026,1.4680545116960337,1.0709429153275656,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8202813463516219,0.11872873907241992,0.14841337045417205,5.527004365182267,0.1447414836391094,1.8000920366149546
0.0,0.11328581584807633,-0.03240556550348269,-1.633540575064053,-0.4549564965940328,-0.34059262049610245,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.039455554174413,-3.495875294504621,50.40925994297162,0.2785094558035043,-0.24900362275552607,-0.4701661306367456
0.0,-0.7007408669418917,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.6652736672533206,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,21.624090061522974,-4.649781113796958,-6.3785881889389495,0.7290893726895847,-0.6145707658064707
2.0,-0.7992741357973785,-0.03240556550348269,0.15067878646000402,0.9164936160646779,1.8881476992254786,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-28.281981870249435,24.664718031582535,-4.649781113796958,6.0824329528825265,-0.8721000580771889,1.0543983912845314
2.0,-0.18186833236211425,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.6652736672533206,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.659038893616668,5.612256090472129,-4.649781113796958,-6.3785881889389495,0.18922582456574544,-0.554481569167596
4.0,-0.9267475308895422,-0.7627318550673204,0.9261819844141628,-0.4549564965940328,-1.6035454683383317,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59648288395386,1.2150371388484167,-1.2142956640147353,-0.4912171735685467,2.037002521840013,-0.8049543853627665
0.0,-1.3510271320991698,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2938169472997236,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,41.69120677600804,-4.649781113796958,-6.3785881889389495,1.405683000233058,-0.6072625618605147
2.0,-0.7657056003399295,-0.03240556550348269,0.15067878646000402,0.9164936160646779,1.2195256033090043,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-28.281981870249435,23.62883006184964,-4.649781113796958,6.0824329528825265,-0.8354729230169486,0.8238093574066419
4.0,-0.5554224533635806,-0.03240556550348269,0.15067878646000402,1.4680545116960337,1.0709429153275656,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-45.30254259992034,17.139724141024118,-4.649781113796958,9.742940902206644,-0.37833912088312355,1.5472017326592318
3.0,0.5612493138412413,-0.7627318550673204,-0.7246735570630763,0.9164936160646779,-0.34059262049610245,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2015934695474153,-0.735840925106903,0.9501026504250502,-1.2646985765273417,0.6123875867801281,0.8894319340746053
2.0,0.7563709354966185,1.0593700362462308,-0.3887555372058429,1.5541816034365963,0.32802947542037186,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4670809540202587,0.7139818095825529,-0.3669685982278282,-3.9978378561683865,0.4866683107200188,1.445570191515482
2.0,1.0480819040610336,1.2160954728767102,0.4774773624797801,-0.9611179276374358,0.10515544344821376,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7903309806456911,0.861841794034283,0.39263147765059364,-2.0129078426794242,-1.0904821083062801,-0.8238576600992226
4.0,0.4576799326157634,-0.03240556550348269,0.15067878646000402,0.9164936160646779,1.368108291290443,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-28.281981870249435,-14.123497785174452,-4.649781113796958,6.0824329528825265,0.4993814736877168,1.055145064360838
2.0,0.30797339405146007,-0.03240556550348269,0.15067878646000402,1.4680545116960337,1.2195256033090043,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-45.30254259992034,-9.503719168806406,-4.649781113796958,9.742940902206644,0.20978335041228163,1.4415932217914522
6.0,-0.712457106704619,-1.2809066038836752,-3.3373158527798257,0.9164936160646779,-1.1577974043940156,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7155038574130959,0.5562131575748519,2.6054326230040283,-0.274619980994991,-0.77737268892699,0.4285068700920756
2.0,-0.8180620425891865,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.8881476992254786,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,25.244492107421106,-4.649781113796958,-6.3785881889389495,0.8511567821860311,-0.4794417221766913
4.0,-0.2275476881455784,0.48576918331287205,-0.2397367130824593,-0.9611179276374358,-1.232088748384735,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9785485795594473,-0.46842759063828987,-0.4935198059446491,4.00905608189786,0.2367531409022022,-0.9431605211998798
4.0,-0.14739925116750927,-0.7627318550673204,-0.9163264995018132,1.6347481172084877,0.4766121634018106,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.143280245013762,0.1932517308517283,1.201374366907668,-1.784023618325198,-0.09016633793052456,1.5246577954455776
4.0,0.49395952767697787,-0.03240556550348269,0.7585154168842999,-0.9611179276374358,-0.6377579964589799,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,-15.243046063303265,-23.406948932978217,-1.2671040116565486,-0.5139426843188749,-1.1737113197081757
4.0,0.1854367803970372,0.6979207240603554,-0.5497081288166378,-0.4549564965940328,-0.19200993251466372,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6518741755470334,0.26569891680276403,-0.7876369190164636,0.8276328341249424,-0.4075923341798245,-0.4736101381848384
7.0,-1.0006016646759148,0.48576918331287205,-0.5497081288166378,-0.9611179276374358,0.17944678743893314,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9785485795594473,-2.0598294396774275,-1.1316241287018494,1.7484149810672147,1.0410810535347474,-0.7099633667314527
1.0,0.22425547502760462,0.24525160346295782,-0.10100350688225518,-0.4549564965940328,-0.7863406844404187,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.8550602327162695,0.9143894346096522,-0.4118362753029278,4.50436336952536,-0.4929163045400195,-0.5857030846731782
7.0,-0.5963729742334851,-0.7627318550673204,0.669130304918518,1.0480201723931937,0.9223602273461269,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3740348792705046,0.7818907395454827,-0.8772811840400438,1.566242277011821,-0.5690472282338277,0.7744304304845349
6.0,-0.6967803938404077,0.8876967440635019,0.5755862795370996,-0.9611179276374358,0.40232081941109127,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0827097587829855,-0.7849306629771339,0.6484041801283488,-1.669806876582239,0.7249686784567558,-0.5373374004923289
7.0,-0.07628723934589356,-1.2809066038836752,0.8440957331649565,0.6027658300807259,-1.0835060604032962,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.47057750210136773,0.059557222294422285,-0.658983044201412,0.7140965253083812,-0.1265619840057568,0.15464942301480114
5.0,0.535670862026396,-0.36080429431669137,0.7585154168842999,-0.9611179276374358,0.030864099457494396,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.663820643979993,-1.4846576675060794,-2.1022904350980998,-1.2671040116565486,-0.557341452721781,-1.0471767470409554
5.0,-0.30316873006860234,-1.2809066038836752,-0.5497081288166378,-0.9611179276374358,-1.5292541243476123,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7503419255731459,0.23668293156534811,0.42915551153373493,1.7484149810672147,0.31543343574272315,-1.3250158852943816
1.0,-0.004890735050607721,-2.0112328934475134,-0.10100350688225518,1.275620866636583,-0.4148839644868218,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6342482120258105,0.0024317099558889815,0.05021969718739141,-12.629471055135122,-0.0038340036436555593,0.77142941058311
2.0,-0.9354065285648708,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,-0.7120493404496993,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.039455554174413,28.865613484336226,-4.649781113796958,-3.019379882746772,2.0560351057027626,-0.2905501136143183
7.0,-0.15976863399686192,0.8876967440635019,-0.2397367130824593,1.167000415176234,-0.2663012765053831,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.314638611643654,-0.1799810972219053,-0.27006600473157716,-4.867841892763564,-0.13690537888346382,1.1597178750911967
6.0,-0.2846738863045236,-0.03240556550348269,-1.9435119907982321,-0.9611179276374358,-0.043427244533224975,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,8.784722064915952,59.97463585658948,0.4945263688559436,0.2961903821774425,-0.6729198023112227
7.0,0.59931883795482,0.24525160346295782,0.669130304918518,1.0480201723931937,-1.1577974043940156,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2732449353852395,2.443689784255945,2.7283422227230485,1.566242277011821,0.5718581127940054,0.757318108087525
5.0,-0.49048217340717387,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.368108291290443,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,29.659038893616668,15.135738746927924,-4.649781113796958,-6.3785881889389495,0.5103246535134858,-0.5091073177235036
5.0,-0.2800555562548826,-0.36080429431669137,0.9261819844141628,-0.9611179276374358,0.17944678743893314,0.4444444444444444,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.663820643979993,0.7761979573587542,-2.566992685517258,-1.037720387365741,0.2913852173617226,-0.701834663347473
7.0,0.34524115000994426,1.7896963258100682,1.0050483247757513,1.3755419958544834,0.2537381314296525,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7685896070842485,0.19290487723031904,0.561574782426196,1.3686326935188888,0.25098553955488745,1.696713128757491
6.0,-0.5554224533635806,-1.2809066038836752,-0.9163264995018132,-0.9611179276374358,-1.6035454683383317,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7503419255731459,0.43361666781914804,0.7153733900063716,1.048881515660602,0.5778920956441712,-1.1964395782032344
4.0,-0.8493225681103046,-0.36080429431669137,0.9261819844141628,-0.9611179276374358,-1.232088748384735,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.663820643979993,2.35397023119914,-2.566992685517258,-1.037720387365741,0.8836819537827788,-1.2652654919513036
